1101,台泥,9.23,107,10.70,1.34,108/3
1102,亞泥,5.80,107,10.64,1.13,108/3
1103,嘉泥,4.63,107,10.69,0.64,108/3
1104,環泥,5.19,107,12.58,0.71,108/3
1108,幸福,0.00,107,-,0.78,108/3
1109,信大,3.89,107,7.19,1.08,108/3
1110,東泥,0.58,107,862.50,1.16,108/3
1201,味全,3.22,107,10.02,1.79,108/3
1203,味王,3.68,107,14.76,1.31,108/3
1210,大成,4.76,107,14.48,1.84,108/3
1213,大飲,0.00,106,-,0.59,108/3
1215,卜蜂,4.62,107,13.89,2.38,108/3
1216,統一,3.38,107,22.33,3.92,108/3
1217,愛之味,0.00,107,44.44,0.63,108/3
1218,泰山,3.63,107,19.69,1.64,108/3
1219,福壽,0.54,107,69.07,1.58,108/3
1220,台榮,4.34,107,18.93,0.84,108/3
1225,福懋油,3.35,107,23.02,2.39,108/3
1227,佳格,3.67,107,19.27,3.90,108/3
1229,聯華,5.70,107,14.17,1.57,108/3
1231,聯華食,5.58,107,14.95,2.10,108/3
1232,大統益,4.17,107,18.75,5.02,108/3
1233,天仁,4.80,107,22.73,2.29,108/3
1234,黑松,4.90,107,16.24,0.74,108/3
1235,興泰,5.68,107,366.67,0.63,108/3
1236,宏亞,2.97,107,84.06,0.89,108/3
1256,鮮活果汁-KY,3.26,107,14.37,3.81,108/3
1301,台塑,5.69,107,17.80,1.85,108/3
1303,南亞,6.85,107,24.91,1.67,108/3
1304,台聚,2.13,107,16.79,0.81,108/3
1305,華夏,8.64,107,22.45,1.45,108/3
1307,三芳,2.13,107,22.77,1.11,108/3
1308,亞聚,1.90,107,15.34,0.88,108/3
1309,台達化,3.46,107,27.50,0.92,108/3
1310,台苯,9.43,107,12.40,1.57,108/3
1312,國喬,0.00,107,8.78,0.73,108/3
1313,聯成,4.41,107,-,0.74,108/3
1314,中石化,10.68,107,18.35,0.40,108/3
1315,達新,2.52,107,12.97,1.13,108/3
1316,上曜,13.75,107,-,1.34,108/3
1319,東陽,3.74,107,13.70,1.26,108/3
1321,大洋,0.00,107,253.33,1.66,108/3
1323,永裕,5.29,107,10.40,1.55,108/3
1324,地球,3.10,107,-,0.75,108/3
1325,恆大,2.71,107,36.90,0.93,108/3
1326,台化,7.01,107,17.95,1.46,108/3
1337,再生-KY,0.00,107,-,0.23,108/3
1338,廣華-KY,5.30,107,14.67,0.88,108/3
1339,昭輝,3.70,107,11.02,1.15,108/3
1340,勝悅-KY,7.57,107,-,0.39,108/3
1341,富林-KY,4.89,107,11.25,2.55,108/3
1402,遠東新,6.09,107,16.42,0.78,108/3
1409,新纖,7.05,107,9.64,0.66,108/3
1410,南染,4.00,107,26.00,1.90,108/3
1413,宏洲,0.00,107,8.51,1.03,108/3
1414,東和,2.74,107,-,0.53,108/3
1416,廣豐,8.99,107,15.34,0.62,108/3
1417,嘉裕,0.00,107,-,0.77,108/3
1418,東華,0.00,107,-,0.47,108/3
1419,新紡,2.05,107,33.66,1.44,108/3
1423,利華,0.00,107,-,0.61,108/3
1432,大魯閣,0.00,107,-,0.79,108/3
1434,福懋,6.14,107,16.85,0.91,108/3
1435,中福,0.00,107,366.50,1.03,108/3
1436,華友聯,9.77,107,25.75,1.57,108/3
1437,勤益控,2.07,107,5.71,0.76,108/3
1438,三地開發,0.00,107,-,2.63,108/3
1439,中和,0.00,107,3.25,1.05,108/3
1440,南紡,3.83,107,-,0.70,108/3
1441,大東,37.46,107,-,0.74,108/3
1442,名軒,5.18,107,74.23,1.15,108/3
1443,立益,0.00,107,-,1.10,108/3
1444,力麗,4.25,107,26.89,0.84,108/3
1445,大宇,2.79,107,-,0.56,108/3
1446,宏和,0.79,107,-,3.40,108/3
1447,力鵬,2.88,107,-,0.59,108/3
1449,佳和,0.00,107,-,2.16,108/3
1451,年興,9.46,107,39.17,0.58,108/3
1452,宏益,7.59,107,14.53,1.00,108/3
1453,大將,12.38,107,-,0.61,108/3
1454,台富,2.56,107,32.54,0.65,108/3
1455,集盛,2.53,107,-,0.65,108/3
1456,怡華,0.00,107,36.88,0.96,108/3
1457,宜進,4.90,107,9.93,0.76,108/3
1459,聯發,0.00,107,-,0.80,108/3
1460,宏遠,2.20,107,-,0.85,108/3
1463,強盛,10.77,107,15.12,0.98,108/3
1464,得力,5.76,107,21.35,1.84,108/3
1465,偉全,1.95,107,4.31,0.80,108/3
1466,聚隆,0.00,107,-,0.52,108/3
1467,南緯,0.00,107,40.33,0.85,108/3
1468,昶和,0.00,107,37.22,1.46,108/3
1470,大統新創,1.90,107,22.93,1.87,108/3
1471,首利,0.00,107,-,0.57,108/3
1472,三洋紡,0.00,107,15.59,2.43,108/3
1473,台南,2.02,107,19.68,0.93,108/3
1474,弘裕,3.12,107,40.08,0.68,108/3
1475,業旺,0.00,107,-,2.90,108/3
1476,儒鴻,2.69,107,25.47,6.56,108/3
1477,聚陽,4.64,107,17.92,3.82,108/3
1503,士電,3.28,107,15.23,1.00,108/3
1504,東元,3.38,107,15.86,0.93,108/3
1506,正道,0.00,107,-,1.92,108/3
1507,永大,2.78,107,32.35,2.37,108/3
1512,瑞利,0.00,107,-,1.38,108/3
1513,中興電,3.97,107,17.03,1.40,108/3
